Citing,Cited,Year,Citation OCR,Citation Web,diff
47,2,2000,9,9,0
46,47,2000,2,2,0
15,45,1994,12,12,0
16,19,1994,26,26,0
46,40,2000,4,4,0
17,15,1994,17,17,0
46,31,2000,5,5,0
46,30,2000,1,1,0
46,28,2000,7,7,0
16,41,1994,26,26,0
16,35,1994,1,1,0
16,34,1994,1,1,0
16,33,1994,68,68,0
4,18,1994,5,5,0
4,15,1994,1,1,0
18,16,1994,64,64,0
18,13,1994,1,1,0
18,2,1994,38,38,0
46,19,2000,3,3,0
46,12,2000,1,1,0
18,34,1994,2,2,0
18,33,1994,13,13,0
18,32,1994,1,1,0
18,25,1994,71,71,0
46,10,2000,1,1,0
46,7,2000,1,1,0
17,48,1994,1,1,0
17,44,1994,3,3,0
17,39,1994,2,2,0
17,37,1994,1,1,0
17,35,1994,9,9,0
4,28,1994,4,4,0
4,26,1994,6,6,0
14,7,1994,1,1,0
14,3,1994,1,1,0
13,50,1994,1,1,0
13,48,1994,3,3,0
14,28,1994,1,1,0
14,26,1994,1,1,0
14,20,1994,1,1,0
14,19,1994,2,2,0
14,18,1994,2,2,0
14,16,1994,1,1,0
47,33,2000,3,3,0
47,29,2000,2,2,0
13,46,1994,4,4,0
13,44,1994,1,1,0
13,39,1994,1,1,0
13,31,1994,1,1,0
15,17,1994,9,9,0
15,14,1994,2,2,0
47,27,2000,1,1,0
47,26,2000,6,6,0
47,22,2000,16,16,0
47,21,2000,1,1,0
47,20,2000,13,13,0
47,17,2000,46,46,0
47,15,2000,21,21,0
15,39,1994,8,8,0
15,36,1994,6,6,0
15,30,1994,16,16,0
47,10,2000,1,1,0
47,7,2000,2,2,0
14,42,1994,4,4,0
14,40,1994,8,8,0
14,38,1994,1,1,0
14,34,1994,28,28,0
14,33,1994,22,22,0
15,19,1994,53,53,0
15,9,1994,1,1,0
15,8,1994,2,2,0
15,3,1994,11,11,0
14,50,1994,1,1,0
14,49,1994,14,14,0
14,48,1994,3,3,0
14,47,1994,2,2,0
14,46,1994,13,13,0
15,23,1994,4,4,0
15,21,1994,79,79,0
21,33,1994,2,2,0
21,29,1994,3,3,0
21,26,1994,37,37,0
21,23,1994,3,3,0
21,49,1994,10,10,0
21,48,1994,11,11,0
21,47,1994,7,7,0
21,46,1994,15,15,0
21,41,1994,4,4,0
21,40,1994,4,4,0
21,39,1994,1,1,0
21,38,1994,2,2,0
22,14,1994,2,2,0
22,13,1994,7,7,0
22,11,1994,1,1,0
22,9,1994,2,2,0
21,44,1994,4,4,0
20,39,1994,3,3,0
20,38,1994,14,14,0
20,36,1994,3,3,0
20,35,1994,2,2,0
21,14,1994,1,1,0
21,12,1994,2,2,0
21,10,1994,6,6,0
21,8,1994,2,2,0
44,26,2000,1,1,0
21,2,1994,6,6,0
21,1,1994,2,2,0
44,41,2000,5,5,0
44,38,2000,3,3,0
44,36,2000,2,2,0
44,35,2000,45,45,0
44,33,2000,2,2,0
44,30,2000,4,4,0
21,3,1994,1,1,0
44,2,2000,10,10,0
43,46,2000,4,4,0
43,45,2000,10,10,0
22,49,1994,15,15,0
22,47,1994,5,5,0
22,43,1994,4,4,0
22,40,1994,35,35,0
22,38,1994,7,7,0
22,37,1994,12,12,0
22,35,1994,7,7,0
22,6,1994,4,4,0
23,15,1994,16,16,0
23,10,1994,1,1,0
23,5,1994,12,12,0
22,1,1994,7,7,0
21,50,1994,4,4,0
44,24,2000,2,2,0
44,21,2000,1,1,0
44,19,2000,1,1,0
44,18,2000,1,1,0
44,16,2000,4,4,0
44,15,2000,18,18,0
44,13,2000,3,3,0
44,3,2000,8,8,0
22,33,1994,3,3,0
22,30,1994,2,2,0
22,25,1994,5,5,0
22,24,1994,1,1,0
22,17,1994,1,1,0
44,7,2000,3,3,0
44,4,2000,2,2,0
19,13,1994,9,9,0
19,12,1994,4,4,0
19,10,1994,5,5,0
19,8,1994,9,9,0
19,34,1994,10,10,0
19,29,1994,11,11,0
19,27,1994,2,2,0
20,40,1994,47,47,0
19,24,1994,1,1,0
19,20,1994,6,6,0
45,25,2000,1,1,0
45,23,2000,1,1,0
45,22,2000,1,1,0
45,20,2000,5,5,0
45,19,2000,1,1,0
45,18,2000,12,12,0
45,16,2000,13,13,0
19,25,1994,1,1,0
46,3,2000,1,1,0
46,2,2000,1,1,0
45,50,2000,4,4,0
45,48,2000,2,2,0
45,46,2000,5,5,0
45,43,2000,16,16,0
18,45,1994,10,10,0
18,37,1994,5,5,0
18,36,1994,5,5,0
19,14,1994,7,7,0
45,40,2000,4,4,0
45,39,2000,2,2,0
45,31,2000,32,32,0
45,30,2000,1,1,0
45,29,2000,7,7,0
45,41,2000,3,3,0
44,50,2000,7,7,0
44,49,2000,11,11,0
44,48,2000,1,1,0
44,47,2000,2,2,0
44,43,2000,4,4,0
44,42,2000,13,13,0
20,34,1994,2,2,0
20,33,1994,1,1,0
45,15,2000,21,21,0
20,30,1994,1,1,0
20,23,1994,1,1,0
20,21,1994,4,4,0
20,19,1994,4,4,0
20,17,1994,3,3,0
20,47,1994,9,9,0
20,46,1994,1,1,0
20,45,1994,1,1,0
20,44,1994,6,6,0
20,43,1994,21,21,0
45,14,2000,1,1,0
45,12,2000,1,1,0
45,10,2000,1,1,0
19,45,1994,6,6,0
19,44,1994,3,3,0
19,40,1994,4,4,0
19,39,1994,6,6,0
19,36,1994,1,1,0
45,5,2000,91,91,0
20,14,1994,4,4,0
20,13,1994,3,3,0
20,12,1994,6,6,0
20,11,1994,11,11,0
20,8,1994,10,10,0
20,3,1994,7,7,0
45,8,2000,4,4,0
45,7,2000,3,3,0
19,35,1994,3,3,0
7,25,1994,41,41,0
7,20,1994,11,11,0
7,13,1994,5,5,0
7,44,1994,1,1,0
7,39,1994,28,28,0
7,38,1994,13,13,0
49,43,2000,3,3,0
49,41,2000,7,7,0
49,38,2000,1,1,0
49,37,2000,1,1,0
8,13,1994,2,2,0
7,33,1994,5,5,0
7,4,1994,3,3,0
7,3,1994,11,11,0
7,1,1994,7,7,0
4,42,1994,1,1,0
4,40,1994,3,3,0
4,36,1994,7,7,0
8,39,1994,2,2,0
8,36,1994,2,2,0
49,7,2000,4,4,0
49,3,2000,2,2,0
48,50,2000,3,3,0
48,49,2000,6,6,0
48,47,2000,1,1,0
8,3,1994,5,5,0
8,2,1994,2,2,0
7,48,1994,23,23,0
7,47,1994,5,5,0
7,46,1994,12,12,0
7,45,1994,5,5,0
49,21,2000,1,1,0
49,17,2000,1,1,0
8,41,1994,2,2,0
8,25,1994,1,1,0
8,19,1994,7,7,0
8,15,1994,1,1,0
8,45,1994,1,1,0
49,16,2000,3,3,0
50,38,2000,4,4,0
5,23,1994,1,1,0
5,17,1994,4,4,0
5,13,1994,13,13,0
5,12,1994,65,65,0
5,9,1994,10,10,0
5,8,1994,10,10,0
5,43,1994,19,19,0
5,40,1994,57,57,0
5,36,1994,11,11,0
5,35,1994,10,10,0
7,11,1994,18,18,0
5,32,1994,31,31,0
5,27,1994,1,1,0
5,25,1994,66,66,0
1,32,1994,6,6,0
1,31,1994,3,3,0
1,30,1994,1,1,0
1,28,1994,6,6,0
1,26,1994,3,3,0
5,34,1994,3,3,0
24,18,2000,1,1,0
50,49,2000,7,7,0
24,16,2000,2,2,0
50,26,2000,12,12,0
50,40,2000,22,22,0
50,20,2000,3,3,0
50,19,2000,5,5,0
49,47,2000,4,4,0
5,1,1994,3,3,0
4,48,1994,2,2,0
50,43,2000,1,1,0
50,41,2000,16,16,0
6,31,1994,11,11,0
1,23,1994,1,1,0
1,19,1994,1,1,0
1,18,1994,1,1,0
5,48,1994,8,8,0
5,47,1994,29,29,0
12,6,1994,1,1,0
12,3,1994,5,5,0
12,2,1994,33,33,0
11,49,1994,24,24,0
11,48,1994,1,1,0
48,12,2000,5,5,0
48,10,2000,10,10,0
48,7,2000,3,3,0
48,5,2000,13,13,0
48,3,2000,6,6,0
47,50,2000,11,11,0
47,48,2000,2,2,0
47,45,2000,2,2,0
12,29,1994,11,11,0
12,25,1994,3,3,0
48,8,2000,18,18,0
11,20,1994,16,16,0
11,19,1994,1,1,0
11,18,1994,7,7,0
11,17,1994,4,4,0
11,46,1994,11,11,0
11,45,1994,9,9,0
11,43,1994,1,1,0
11,40,1994,1,1,0
11,38,1994,1,1,0
11,37,1994,1,1,0
11,35,1994,1,1,0
11,33,1994,1,1,0
12,10,1994,2,2,0
11,41,1994,1,1,0
13,2,1994,1,1,0
13,1,1994,1,1,0
12,49,1994,8,8,0
13,26,1994,1,1,0
13,19,1994,2,2,0
13,15,1994,4,4,0
47,44,2000,1,1,0
47,42,2000,5,5,0
47,41,2000,1,1,0
47,40,2000,3,3,0
47,39,2000,2,2,0
12,21,1994,4,4,0
12,19,1994,15,15,0
12,16,1994,8,8,0
12,45,1994,3,3,0
12,43,1994,7,7,0
12,41,1994,14,14,0
12,39,1994,4,4,0
12,33,1994,2,2,0
13,8,1994,1,1,0
13,7,1994,6,6,0
13,5,1994,24,24,0
48,35,2000,1,1,0
48,33,2000,2,2,0
48,32,2000,2,2,0
48,31,2000,27,27,0
48,30,2000,27,27,0
10,8,1994,24,24,0
10,7,1994,1,1,0
8,50,1994,34,34,0
48,45,2000,3,3,0
48,44,2000,3,3,0
48,43,2000,87,87,0
48,42,2000,28,28,0
48,41,2000,1,1,0
48,40,2000,4,4,0
48,39,2000,1,1,0
48,38,2000,4,4,0
48,19,2000,13,13,0
48,18,2000,32,32,0
48,16,2000,25,25,0
48,15,2000,4,4,0
48,14,2000,1,1,0
11,15,1994,40,40,0
11,12,1994,12,12,0
11,10,1994,1,1,0
11,8,1994,1,1,0
11,6,1994,2,2,0
11,1,1994,1,1,0
10,48,1994,5,5,0
11,31,1994,3,3,0
11,30,1994,1,1,0
11,26,1994,47,47,0
11,25,1994,1,1,0
11,7,1994,14,14,0
10,2,1994,8,8,0
10,23,1994,3,3,0
10,21,1994,4,4,0
10,20,1994,34,34,0
48,20,2000,13,13,0
10,46,1994,23,23,0
10,44,1994,6,6,0
10,43,1994,21,21,0
10,39,1994,2,2,0
10,30,1994,16,16,0
48,29,2000,3,3,0
48,27,2000,2,2,0
48,26,2000,61,61,0
48,25,2000,24,24,0
48,22,2000,93,93,0
10,16,1994,6,6,0
35,25,1994,1,1,0
35,21,1994,16,16,0
35,20,1994,2,2,0
35,19,1994,1,1,0
35,17,1994,4,4,0
35,41,1994,3,3,0
35,40,1994,2,2,0
35,31,1994,3,3,0
35,44,1994,3,3,0
35,11,1994,1,1,0
35,10,1994,1,1,0
35,5,1994,30,30,0
35,9,1994,2,2,0
36,42,1994,7,7,0
36,38,1994,13,13,0
36,37,1994,3,3,0
36,31,1994,5,5,0
38,48,2000,2,2,0
38,46,2000,5,5,0
38,45,2000,1,1,0
38,44,2000,3,3,0
38,43,2000,5,5,0
38,41,2000,5,5,0
38,40,2000,11,11,0
38,37,2000,23,23,0
38,36,2000,4,4,0
38,49,2000,1,1,0
36,8,1994,2,2,0
36,4,1994,4,4,0
36,22,1994,3,3,0
36,16,1994,5,5,0
36,15,1994,5,5,0
36,14,1994,2,2,0
39,26,2000,1,1,0
39,22,2000,7,7,0
39,21,2000,1,1,0
39,20,2000,6,6,0
33,29,1994,2,2,0
33,28,1994,58,58,0
33,25,1994,3,3,0
33,22,1994,8,8,0
33,21,1994,1,1,0
33,20,1994,4,4,0
33,19,1994,12,12,0
33,44,1994,3,3,0
33,41,1994,10,10,0
33,38,1994,8,8,0
33,37,1994,17,17,0
32,42,1994,2,2,0
33,12,1994,5,5,0
33,11,1994,4,4,0
39,29,2000,17,17,0
39,3,2000,5,5,0
33,34,1994,3,3,0
39,7,2000,6,6,0
33,50,1994,4,4,0
33,48,1994,22,22,0
33,47,1994,6,6,0
39,17,2000,4,4,0
39,15,2000,5,5,0
39,13,2000,2,2,0
39,12,2000,2,2,0
39,10,2000,4,4,0
39,26,1994,1,1,0
40,7,1994,12,12,0
40,4,1994,4,4,0
40,3,1994,9,9,0
50,47,2000,6,6,0
39,42,1994,37,37,0
40,23,1994,5,5,0
40,22,1994,24,24,0
40,21,1994,8,8,0
40,20,1994,14,14,0
40,19,1994,2,2,0
40,18,1994,23,23,0
40,16,1994,49,49,0
40,15,1994,30,30,0
40,14,1994,6,6,0
39,13,1994,2,2,0
39,12,1994,2,2,0
39,10,1994,4,4,0
38,14,2000,1,1,0
38,8,2000,6,6,0
39,29,1994,10,10,0
38,3,2000,16,16,0
39,41,1994,5,5,0
39,40,1994,16,16,0
37,42,2000,21,21,0
37,38,2000,11,11,0
40,12,1994,16,16,0
37,35,2000,1,1,0
41,23,1994,4,4,0
41,21,1994,3,3,0
41,20,1994,7,7,0
41,16,1994,15,15,0
41,11,1994,3,3,0
41,9,1994,2,2,0
41,8,1994,1,1,0
37,36,2000,1,1,0
40,8,1994,2,2,0
40,39,1994,32,32,0
40,38,1994,9,9,0
40,37,1994,1,1,0
40,36,1994,6,6,0
40,33,1994,15,15,0
40,30,1994,3,3,0
40,28,1994,28,28,0
40,43,1994,14,14,0
40,25,1994,24,24,0
41,2,1994,3,3,0
40,50,1994,48,48,0
40,48,1994,6,6,0
40,47,1994,3,3,0
40,46,1994,10,10,0
40,45,1994,7,7,0
40,26,1994,28,28,0
37,36,1994,1,1,0
37,35,1994,2,2,0
37,33,1994,2,2,0
37,32,1994,6,6,0
37,28,1994,2,2,0
39,16,1994,3,3,0
38,3,1994,4,4,0
37,50,1994,15,15,0
37,3,1994,3,3,0
37,2,1994,6,6,0
37,1,1994,4,4,0
36,50,1994,5,5,0
36,49,1994,1,1,0
36,47,1994,3,3,0
37,24,1994,4,4,0
37,22,1994,4,4,0
37,20,1994,16,16,0
37,18,1994,2,2,0
37,14,1994,14,14,0
37,26,1994,10,10,0
38,25,2000,2,2,0
38,24,2000,6,6,0
38,23,2000,7,7,0
38,22,2000,6,6,0
39,7,1994,8,8,0
39,3,1994,7,7,0
39,1,1994,1,1,0
38,48,1994,2,2,0
38,45,1994,1,1,0
38,44,1994,4,4,0
38,43,1994,4,4,0
39,22,1994,7,7,0
39,20,1994,4,4,0
39,17,1994,4,4,0
38,49,1994,1,1,0
38,25,1994,2,2,0
38,24,1994,6,6,0
38,22,1994,6,6,0
38,21,1994,4,4,0
38,18,1994,14,14,0
38,15,1994,4,4,0
38,14,1994,1,1,0
38,28,2000,39,39,0
38,41,1994,3,3,0
38,40,1994,8,8,0
38,36,1994,3,3,0
38,34,1994,4,4,0
38,32,1994,10,10,0
38,34,2000,4,4,0
38,32,2000,12,12,0
38,12,1994,19,19,0
43,4,2000,1,1,0
43,3,2000,5,5,0
42,40,2000,236,236,0
1,49,1994,2,2,0
1,47,1994,1,1,0
1,39,1994,2,2,0
1,37,1994,6,6,0
1,35,1994,1,1,0
1,34,1994,1,1,0
26,48,1994,21,21,0
26,35,1994,1,1,0
27,15,1994,3,3,0
1,38,1994,1,1,0
43,22,2000,4,4,0
43,20,2000,9,9,0
43,18,2000,11,11,0
43,14,2000,1,1,0
43,13,2000,1,1,0
43,12,2000,2,2,0
25,44,1994,8,8,0
25,38,1994,5,5,0
25,37,1994,1,1,0
25,35,1994,4,4,0
25,33,1994,1,1,0
26,16,1994,37,37,0
26,15,1994,87,87,0
25,50,1994,6,6,0
25,49,1994,1,1,0
25,48,1994,30,30,0
27,35,1994,1,1,0
28,14,1994,4,4,0
28,9,1994,8,8,0
28,4,1994,1,1,0
28,3,1994,4,4,0
28,1,1994,1,1,0
42,34,2000,1,1,0
42,24,2000,11,11,0
42,4,2000,4,4,0
27,31,1994,1,1,0
27,28,1994,11,11,0
27,23,1994,1,1,0
27,19,1994,2,2,0
27,18,1994,6,6,0
23,33,1994,19,19,0
43,39,2000,2,2,0
43,35,2000,1,1,0
43,29,2000,7,7,0
24,3,1994,2,2,0
43,32,2000,3,3,0
23,31,1994,2,2,0
23,28,1994,5,5,0
23,26,1994,19,19,0
23,25,1994,4,4,0
23,40,1994,17,17,0
23,18,1994,3,3,0
23,16,1994,8,8,0
23,48,1994,4,4,0
23,46,1994,4,4,0
23,43,1994,2,2,0
23,41,1994,1,1,0
23,21,1994,2,2,0
24,36,1994,2,2,0
24,33,1994,1,1,0
25,12,1994,4,4,0
25,10,1994,7,7,0
25,9,1994,3,3,0
25,8,1994,4,4,0
25,1,1994,2,2,0
24,48,1994,1,1,0
25,29,1994,9,9,0
25,23,1994,6,6,0
25,20,1994,158,158,0
25,16,1994,31,31,0
25,3,1994,5,5,0
24,1,1994,3,3,0
24,31,1994,5,5,0
24,22,1994,2,2,0
24,21,1994,1,1,0
24,20,1994,4,4,0
24,38,1994,33,33,0
24,16,1994,1,1,0
24,47,1994,2,2,0
24,44,1994,1,1,0
24,41,1994,5,5,0
24,40,1994,5,5,0
24,19,1994,1,1,0
31,3,1994,13,13,0
31,2,1994,43,43,0
31,1,1994,2,2,0
40,15,2000,33,33,0
40,14,2000,8,8,0
40,12,2000,16,16,0
40,8,2000,5,5,0
40,7,2000,10,10,0
28,30,1994,4,4,0
40,4,2000,3,3,0
40,3,2000,9,9,0
31,30,1994,8,8,0
31,25,1994,14,14,0
31,24,1994,2,2,0
31,23,1994,1,1,0
31,22,1994,39,39,0
31,19,1994,16,16,0
31,48,1994,10,10,0
31,47,1994,3,3,0
30,20,1994,22,22,0
30,19,1994,2,2,0
30,18,1994,19,19,0
30,49,1994,3,3,0
30,48,1994,28,28,0
30,46,1994,17,17,0
30,45,1994,1,1,0
30,44,1994,7,7,0
30,41,1994,5,5,0
30,35,1994,4,4,0
30,34,1994,2,2,0
31,14,1994,2,2,0
31,12,1994,84,84,0
31,11,1994,3,3,0
31,8,1994,2,2,0
30,40,1994,9,9,0
32,3,1994,1,1,0
32,1,1994,2,2,0
31,50,1994,20,20,0
31,49,1994,22,22,0
31,46,1994,6,6,0
32,18,1994,1,1,0
31,45,1994,7,7,0
31,44,1994,9,9,0
31,37,1994,3,3,0
31,36,1994,2,2,0
31,33,1994,12,12,0
39,49,2000,40,40,0
39,44,2000,13,13,0
39,41,2000,5,5,0
39,40,2000,16,16,0
41,24,2000,2,2,0
41,23,2000,3,3,0
41,21,2000,3,3,0
41,20,2000,11,11,0
29,16,1994,1,1,0
29,13,1994,1,1,0
29,12,1994,4,4,0
29,8,1994,14,14,0
29,6,1994,2,2,0
29,4,1994,3,3,0
29,3,1994,1,1,0
30,22,1994,1,1,0
41,16,2000,7,7,0
41,12,2000,11,11,0
41,11,2000,3,3,0
41,9,2000,2,2,0
41,3,2000,2,2,0
41,18,2000,24,24,0
28,29,1994,16,16,0
28,27,1994,3,3,0
28,17,1994,18,18,0
41,49,2000,5,5,0
41,47,2000,4,4,0
41,45,2000,1,1,0
41,44,2000,22,22,0
41,43,2000,5,5,0
41,39,2000,5,5,0
41,25,2000,19,19,0
28,44,1994,13,13,0
28,43,1994,13,13,0
28,38,1994,33,33,0
28,37,1994,1,1,0
41,33,2000,6,6,0
41,30,2000,3,3,0
41,29,2000,10,10,0
41,35,2000,2,2,0
30,7,1994,7,7,0
30,3,1994,1,1,0
40,33,2000,14,14,0
40,30,2000,2,2,0
29,30,1994,11,11,0
40,23,2000,5,5,0
40,22,2000,27,27,0
40,21,2000,8,8,0
40,20,2000,11,11,0
40,19,2000,2,2,0
30,33,1994,27,27,0
30,31,1994,21,21,0
30,29,1994,16,16,0
40,25,2000,22,22,0
29,25,1994,5,5,0
41,2,2000,3,3,0
40,50,2000,38,38,0
40,48,2000,6,6,0
40,47,2000,3,3,0
40,45,2000,7,7,0
40,39,2000,32,32,0
40,38,2000,9,9,0
30,11,1994,2,2,0
40,36,2000,7,7,0
40,35,2000,2,2,0
29,50,1994,8,8,0
29,47,1994,1,1,0
29,45,1994,28,28,0
29,44,1994,7,7,0
30,15,1994,39,39,0
30,13,1994,1,1,0
40,37,2000,1,1,0
25,2,2000,35,36,-1
50,44,2000,9,10,-1
5,4,1994,13,14,-1
50,48,2000,2,3,-1
27,5,1994,4,5,-1
1,44,1994,10,11,-1
1,46,1994,4,5,-1
26,22,1994,64,65,-1
25,19,2000,1,2,-1
25,22,2000,3,4,-1
25,23,2000,7,8,-1
25,30,2000,12,13,-1
22,16,2000,27,28,-1
22,20,2000,36,37,-1
22,21,2000,17,18,-1
42,39,2000,29,30,-1
42,41,2000,80,81,-1
43,7,2000,18,19,-1
25,40,1994,41,42,-1
42,32,2000,7,8,-1
42,35,2000,27,28,-1
21,20,2000,28,29,-1
21,26,2000,39,40,-1
21,1,2000,1,2,-1
22,28,2000,97,98,-1
21,49,2000,9,10,-1
22,12,2000,74,75,-1
28,12,1994,41,42,-1
43,15,2000,58,59,-1
43,23,2000,3,4,-1
25,19,1994,2,3,-1
25,22,1994,3,4,-1
25,30,1994,12,13,-1
25,2,1994,8,9,-1
42,22,2000,191,192,-1
41,38,2000,6,7,-1
41,42,2000,19,20,-1
41,48,2000,3,4,-1
41,50,2000,33,34,-1
24,37,1994,3,4,-1
49,35,2000,2,3,-1
49,39,2000,20,21,-1
49,44,2000,9,10,-1
7,30,1994,4,5,-1
7,31,1994,83,84,-1
7,35,1994,9,10,-1
7,41,1994,15,16,-1
21,38,2000,2,3,-1
43,33,2000,54,55,-1
43,38,2000,14,15,-1
43,40,2000,14,15,-1
41,19,2000,12,13,-1
41,22,2000,25,26,-1
2,22,1994,22,23,-1
26,22,2000,68,69,-1
26,25,2000,18,19,-1
26,28,2000,109,110,-1
20,35,2000,1,2,-1
20,37,2000,9,10,-1
20,40,2000,46,47,-1
20,41,2000,27,28,-1
20,18,2000,20,21,-1
41,26,2000,5,6,-1
28,40,1994,29,30,-1
41,7,2000,8,9,-1
41,8,2000,4,5,-1
41,15,2000,57,58,-1
8,26,1994,15,16,-1
49,19,2000,10,11,-1
49,26,2000,21,22,-1
20,3,2000,7,8,-1
29,10,1994,15,16,-1
40,41,2000,97,98,-1
40,43,2000,12,13,-1
40,49,2000,40,41,-1
29,18,1994,54,55,-1
30,25,1994,35,36,-1
30,26,1994,69,70,-1
30,28,1994,13,14,-1
30,32,1994,10,11,-1
30,1,1994,2,3,-1
22,41,1994,25,26,-1
3,14,1994,9,10,-1
18,23,2000,4,5,-1
18,24,2000,3,4,-1
18,36,2000,8,9,-1
18,45,2000,7,8,-1
22,46,1994,17,18,-1
43,48,2000,125,126,-1
43,49,2000,8,9,-1
43,50,2000,7,8,-1
22,21,1994,17,18,-1
31,43,1994,11,12,-1
31,21,1994,9,10,-1
31,32,1994,1,2,-1
8,46,1994,8,9,-1
8,48,1994,14,15,-1
49,8,2000,5,6,-1
49,12,2000,2,3,-1
8,33,1994,3,4,-1
8,40,1994,5,6,-1
18,46,2000,29,30,-1
3,2,1994,13,14,-1
40,2,2000,53,54,-1
40,10,2000,64,65,-1
40,16,2000,42,43,-1
33,8,1994,1,2,-1
32,28,1994,8,9,-1
31,38,1994,22,23,-1
10,29,1994,15,16,-1
10,3,1994,48,49,-1
18,30,2000,6,7,-1
18,3,2000,18,19,-1
17,35,2000,6,7,-1
17,15,2000,15,16,-1
31,41,1994,27,28,-1
33,40,1994,22,23,-1
33,14,1994,102,103,-1
33,16,1994,96,97,-1
33,18,1994,22,23,-1
33,23,1994,7,8,-1
39,28,2000,10,11,-1
32,50,1994,1,2,-1
33,3,1994,10,11,-1
28,40,2000,27,28,-1
28,3,2000,28,29,-1
28,14,2000,4,5,-1
17,9,2000,1,2,-1
10,15,1994,34,35,-1
10,28,1994,42,43,-1
36,20,1994,13,14,-1
36,5,1994,47,48,-1
35,42,1994,20,21,-1
35,28,1994,31,32,-1
39,2,2000,23,24,-1
39,5,2000,87,88,-1
33,49,1994,52,53,-1
33,31,1994,51,52,-1
38,2,1994,5,6,-1
38,7,1994,5,6,-1
11,42,1994,4,5,-1
11,28,1994,139,140,-1
10,35,1994,1,2,-1
10,36,1994,14,15,-1
28,20,2000,10,11,-1
28,29,2000,13,14,-1
37,31,1994,4,5,-1
37,38,1994,9,10,-1
37,42,1994,15,16,-1
38,50,2000,8,9,-1
36,29,1994,3,4,-1
36,40,1994,12,13,-1
38,50,1994,13,14,-1
29,10,2000,9,10,-1
28,43,2000,6,7,-1
16,18,2000,171,172,-1
38,21,2000,2,3,-1
38,29,2000,51,52,-1
38,31,2000,76,77,-1
22,31,1994,241,242,-1
44,10,2000,14,15,-1
44,17,2000,3,4,-1
44,20,2000,5,6,-1
44,22,2000,44,45,-1
22,2,1994,59,60,-1
22,16,1994,26,27,-1
21,35,1994,16,17,-1
40,11,1994,2,3,-1
39,44,1994,7,8,-1
40,1,1994,2,3,-1
40,2,1994,48,49,-1
39,28,1994,8,9,-1
38,2,2000,23,24,-1
29,21,2000,6,7,-1
12,44,1994,2,3,-1
12,20,1994,15,16,-1
12,22,1994,80,81,-1
47,49,2000,14,15,-1
38,5,2000,281,282,-1
38,7,2000,6,7,-1
39,15,1994,4,5,-1
41,25,1994,22,23,-1
41,28,1994,42,43,-1
41,35,1994,1,2,-1
29,38,2000,39,40,-1
29,39,2000,27,28,-1
15,27,1994,3,4,-1
15,10,1994,54,55,-1
14,31,1994,7,8,-1
13,22,1994,8,9,-1
40,29,1994,6,7,-1
21,22,1994,8,9,-1
21,31,1994,33,34,-1
44,31,2000,31,32,-1
44,40,2000,28,29,-1
14,48,2000,2,3,-1
14,31,2000,15,16,-1
2,16,1994,5,6,-1
15,19,2000,48,49,-1
15,23,2000,5,6,-1
15,27,2000,3,4,-1
42,22,1994,164,165,-1
42,23,1994,55,56,-1
37,31,2000,10,11,-1
41,46,1994,7,8,-1
41,49,1994,5,6,-1
42,38,1994,149,150,-1
42,39,1994,30,31,-1
37,3,2000,2,3,-1
37,14,2000,16,17,-1
20,37,1994,11,12,-1
20,41,1994,15,16,-1
15,44,1994,20,21,-1
47,18,2000,54,55,-1
15,13,1994,17,18,-1
15,16,1994,58,59,-1
15,20,1994,51,52,-1
29,40,2000,19,20,-1
29,41,2000,11,12,-1
29,47,2000,1,2,-1
29,49,2000,45,46,-1
20,22,1994,39,40,-1
20,26,1994,62,63,-1
20,7,1994,15,16,-1
20,10,1994,60,61,-1
20,16,1994,16,17,-1
43,23,1994,3,4,-1
43,29,1994,6,7,-1
43,31,1994,44,45,-1
43,10,1994,10,11,-1
30,31,2000,48,49,-1
30,32,2000,10,11,-1
12,48,2000,39,40,-1
12,50,2000,46,47,-1
15,38,1994,11,12,-1
36,38,2000,1,2,-1
42,32,1994,5,6,-1
44,30,1994,3,4,-1
44,3,1994,8,9,-1
44,4,1994,3,4,-1
44,16,1994,5,6,-1
43,40,1994,13,14,-1
15,50,1994,41,42,-1
46,50,2000,4,5,-1
15,33,1994,15,16,-1
12,40,2000,45,46,-1
12,41,2000,13,14,-1
30,25,2000,19,20,-1
45,11,1994,80,81,-1
45,16,1994,12,13,-1
44,39,1994,10,11,-1
44,47,1994,3,4,-1
44,50,1994,4,5,-1
36,18,2000,11,12,-1
46,16,1994,17,18,-1
31,29,2000,21,22,-1
31,30,2000,13,14,-1
12,10,2000,2,3,-1
11,20,2000,16,17,-1
11,12,2000,23,24,-1
15,47,1994,24,25,-1
15,48,1994,19,20,-1
15,49,1994,231,232,-1
46,18,1994,8,9,-1
46,5,1994,17,18,-1
46,8,1994,3,4,-1
46,15,1994,2,3,-1
45,43,1994,16,17,-1
45,28,1994,39,40,-1
45,2,1994,14,15,-1
49,11,1994,10,11,-1
16,45,1994,5,6,-1
46,42,2000,4,5,-1
16,15,1994,135,136,-1
15,46,1994,38,39,-1
31,14,2000,2,3,-1
31,21,2000,7,8,-1
47,48,1994,2,3,-1
47,49,1994,7,8,-1
47,31,1994,6,7,-1
47,40,1994,3,4,-1
35,25,2000,1,2,-1
46,42,1994,4,5,-1
46,48,1994,4,5,-1
10,3,2000,43,44,-1
31,32,2000,2,3,-1
